N,NThreads,Run,ExecutionTime
2048,17,9,0.117282
2048,17,10,0.129070
2048,17,11,0.118466
2048,17,12,0.118338
2048,17,13,0.122459
2048,17,14,0.122454
2048,17,15,0.130260
2048,17,16,0.125681
2048,17,17,0.125129
2048,17,18,0.120294
2048,17,19,0.120127
2048,17,20,0.123020
2048,17,21,0.118024
2048,17,22,0.118106
2048,17,23,0.113179
2048,17,24,0.119278
2048,17,25,0.122188
2048,17,26,0.116439
2048,17,27,0.117539
2048,17,28,0.119062
2048,17,29,0.120490
2048,17,30,0.119685
2048,17,31,0.117073
2048,17,32,0.120659
2048,17,33,0.116656
2048,17,34,0.121416
2048,17,35,0.116576
2048,17,36,0.116090
2048,17,37,0.122676
2048,17,38,0.119572
2048,17,39,0.125359
2048,17,40,0.121939
2048,17,41,0.120037
2048,17,42,0.123111
2048,17,43,0.119838
2048,17,44,0.119040
2048,17,45,0.119108
2048,17,46,0.120931
2048,17,47,0.127425
2048,17,48,0.119854
2048,17,49,0.121949
2048,18,0,0.121369
2048,18,1,0.122516
2048,18,2,0.125235
2048,18,3,0.119633
2048,18,4,0.119450
2048,18,5,0.123271
2048,18,6,0.116526
2048,18,7,0.118984
2048,18,8,0.119949
2048,18,9,0.120102
2048,18,10,0.117837
2048,18,11,0.120418
2048,18,12,0.124621
2048,18,13,0.125582
2048,18,14,0.119558
2048,18,15,0.124517
2048,18,16,0.118018
2048,18,17,0.122022
2048,18,18,0.123689
2048,18,19,0.117496
2048,18,20,0.119316
2048,18,21,0.118367
2048,18,22,0.119196
2048,18,23,0.120155
2048,18,24,0.119195
2048,18,25,0.120095
2048,18,26,0.124850
2048,18,27,0.117013
2048,18,28,0.118494
2048,18,29,0.115031
2048,18,30,0.118769
2048,18,31,0.133742
2048,18,32,0.139073
2048,18,33,0.117163
2048,18,34,0.118859
2048,18,35,0.120265
2048,18,36,0.124013
2048,18,37,0.114682
2048,18,38,0.119934
2048,18,39,0.119607
2048,18,40,0.112865
2048,18,41,0.125402
2048,18,42,0.121087
2048,18,43,0.118939
2048,18,44,0.122475
2048,18,45,0.118127
2048,18,46,0.117308
2048,18,47,0.115059
2048,18,48,0.119873
2048,18,49,0.125393
2048,19,0,0.117100
2048,19,1,0.107646
2048,19,2,0.111089
2048,19,3,0.104792
2048,19,4,0.105554
2048,19,5,0.106641
2048,19,6,0.109517
2048,19,7,0.112320
2048,19,8,0.111617
2048,19,9,0.108485
2048,19,10,0.110939
2048,19,11,0.116341
2048,19,12,0.108530
2048,19,13,0.115370
2048,19,14,0.112833
2048,19,15,0.111655
2048,19,16,0.114775
2048,19,17,0.123403
2048,19,18,0.111786
2048,19,19,0.110518
2048,19,20,0.115858
2048,19,21,0.115257
2048,19,22,0.112995
2048,19,23,0.116016
2048,19,24,0.109759
2048,19,25,0.110894
2048,19,26,0.105667
2048,19,27,0.114970
2048,19,28,0.110300
2048,19,29,0.111824
2048,19,30,0.110100
2048,19,31,0.118800
2048,19,32,0.110098
2048,19,33,0.108606
2048,19,34,0.110039
2048,19,35,0.112042
2048,19,36,0.112863
2048,19,37,0.109679
2048,19,38,0.111964
2048,19,39,0.108126
2048,19,40,0.108578
2048,19,41,0.107557
2048,19,42,0.110171
2048,19,43,0.109523
2048,19,44,0.111902
2048,19,45,0.113703
2048,19,46,0.110886
2048,19,47,0.106434
2048,19,48,0.111692
2048,19,49,0.099234
2048,20,0,0.099630
2048,20,1,0.109905
2048,20,2,0.107461
2048,20,3,0.106795
2048,20,4,0.107387
2048,20,5,0.108645
2048,20,6,0.107381
2048,20,7,0.107963
2048,20,8,0.109932
2048,20,9,0.108626
2048,20,10,0.108548
2048,20,11,0.105677
2048,20,12,0.110661
2048,20,13,0.107759
2048,20,14,0.106867
2048,20,15,0.111035
2048,20,16,0.116821
2048,20,17,0.113267
2048,20,18,0.110402
2048,20,19,0.107540
2048,20,20,0.112490
2048,20,21,0.113641
2048,20,22,0.111408
2048,20,23,0.107641
2048,20,24,0.107923
2048,20,25,0.115012
2048,20,26,0.107367
2048,20,27,0.114872
2048,20,28,0.107818
2048,20,29,0.106537
2048,20,30,0.108730
2048,20,31,0.108255
2048,20,32,0.107599
2048,20,33,0.106309
2048,20,34,0.106520
2048,20,35,0.116864
2048,20,36,0.109115
2048,20,37,0.122275
2048,20,38,0.116952
2048,20,39,0.117162
2048,20,40,0.109435
2048,20,41,0.107027
2048,20,42,0.108076
2048,20,43,0.108177
2048,20,44,0.106595
2048,20,45,0.115744
2048,20,46,0.107758
2048,20,47,0.114250
2048,20,48,0.113119
2048,20,49,0.107598
2048,21,0,0.103143
2048,21,1,0.103985
2048,21,2,0.113086
2048,21,3,0.102038
2048,21,4,0.110937
2048,21,5,0.107415
2048,21,6,0.107946
2048,21,7,0.112314
2048,21,8,0.105049
2048,21,9,0.104674
2048,21,10,0.104294
2048,21,11,0.103752
2048,21,12,0.108049
2048,21,13,0.103629
2048,21,14,0.108734
2048,21,15,0.105886
2048,21,16,0.106127
2048,21,17,0.104502
2048,21,18,0.103323
2048,21,19,0.109633
2048,21,20,0.104875
2048,21,21,0.103519
2048,21,22,0.104777
2048,21,23,0.107539
2048,21,24,0.102784
2048,21,25,0.102610
2048,21,26,0.103154
2048,21,27,0.103584
2048,21,28,0.107653
2048,21,29,0.108083
2048,21,30,0.103408
2048,21,31,0.103360
2048,21,32,0.103635
2048,21,33,0.106724
2048,21,34,0.104631
2048,21,35,0.110444
2048,21,36,0.112270
2048,21,37,0.104531
2048,21,38,0.107493
2048,21,39,0.108764
2048,21,40,0.106459
2048,21,41,0.104075
2048,21,42,0.103851
2048,21,43,0.108556
2048,21,44,0.105606
2048,21,45,0.103667
2048,21,46,0.103570
2048,21,47,0.102931
2048,21,48,0.110724
2048,21,49,0.092806
2048,22,0,0.100725
2048,22,1,0.100772
2048,22,2,0.098622
2048,22,3,0.103771
2048,22,4,0.097477
2048,22,5,0.098958
2048,22,6,0.100074
2048,22,7,0.099368
2048,22,8,0.100557
2048,22,9,0.099096
2048,22,10,0.106613
2048,22,11,0.099906
2048,22,12,0.098918
2048,22,13,0.098689
2048,22,14,0.101152
2048,22,15,0.099425
2048,22,16,0.098941
2048,22,17,0.105472
2048,22,18,0.113021
2048,22,19,0.102382
2048,22,20,0.100422
2048,22,21,0.100085
2048,22,22,0.099753
2048,22,23,0.099293
2048,22,24,0.104915
2048,22,25,0.100792
2048,22,26,0.100604
2048,22,27,0.098989
2048,22,28,0.099423
2048,22,29,0.100271
2048,22,30,0.095716
2048,22,31,0.105494
2048,22,32,0.107834
2048,22,33,0.116262
2048,22,34,0.103962
2048,22,35,0.101459
2048,22,36,0.098714
2048,22,37,0.111028
2048,22,38,0.109983
2048,22,39,0.104476
2048,22,40,0.105570
2048,22,41,0.119053
2048,22,42,0.104105
2048,22,43,0.101085
2048,22,44,0.104079
2048,22,45,0.110100
2048,22,46,0.102978
2048,22,47,0.098731
2048,22,48,0.100173
2048,22,49,0.098841
2048,23,0,0.097617
2048,23,1,0.105024
2048,23,2,0.101884
2048,23,3,0.099128
2048,23,4,0.101383
2048,23,5,0.103210
2048,23,6,0.097768
2048,23,7,0.105498
2048,23,8,0.108477
2048,23,9,0.098217
2048,23,10,0.099287
2048,23,11,0.103319
2048,23,12,0.102050
2048,23,13,0.102283
2048,23,14,0.096841
2048,23,15,0.104590
2048,23,16,0.099315
2048,23,17,0.099161
2048,23,18,0.106554
2048,23,19,0.105330
2048,23,20,0.100319
2048,23,21,0.099096
2048,23,22,0.101876
2048,23,23,0.100061
2048,23,24,0.097960
2048,23,25,0.099313
2048,23,26,0.102868
2048,23,27,0.099817
2048,23,28,0.100370
2048,23,29,0.100511
2048,23,30,0.099378
2048,23,31,0.097649
2048,23,32,0.101544
2048,23,33,0.101467
2048,23,34,0.099520
2048,23,35,0.101307
2048,23,36,0.106358
2048,23,37,0.098443
2048,23,38,0.098169
2048,23,39,0.101325
2048,23,40,0.103030
2048,23,41,0.102309
2048,23,42,0.100177
2048,23,43,0.099433
2048,23,44,0.098955
2048,23,45,0.098692
2048,23,46,0.108707
2048,23,47,0.100349
2048,23,48,0.157506
2048,23,49,0.101270
2048,24,0,0.103795
2048,24,1,0.098264
2048,24,2,0.112882
2048,24,3,0.105004
2048,24,4,0.097554
2048,24,5,0.098974
2048,24,6,0.097818
2048,24,7,0.101461
2048,24,8,0.098344
2048,24,9,0.104613
2048,24,10,0.102467
2048,24,11,0.098264
2048,24,12,0.097946
2048,24,13,0.099162
2048,24,14,0.097086
2048,24,15,0.097359
2048,24,16,0.100417
2048,24,17,0.110422
2048,24,18,0.098136
2048,24,19,0.098737
2048,24,20,0.102711
2048,24,21,0.097904
2048,24,22,0.098037
2048,24,23,0.103992
2048,24,24,0.099404
2048,24,25,0.097894
2048,24,26,0.096161
2048,24,27,0.098920
2048,24,28,0.097505
2048,24,29,0.097970
2048,24,30,0.104843
2048,24,31,0.102465
2048,24,32,0.099273
2048,24,33,0.099149
2048,24,34,0.100810
2048,24,35,0.098800
2048,24,36,0.100319
2048,24,37,0.103144
2048,24,38,0.108479
2048,24,39,0.107883
2048,24,40,0.121947
2048,24,41,0.101912
2048,24,42,0.104262
2048,24,43,0.104895
2048,24,44,0.098457
2048,24,45,0.102774
2048,24,46,0.097674
2048,24,47,0.099199
2048,24,48,0.105390
2048,24,49,0.099817
2048,25,0,0.097041
2048,25,1,0.099740
2048,25,2,0.101914
2048,25,3,0.103222
2048,25,4,0.105508
2048,25,5,0.105307
2048,25,6,0.099416
2048,25,7,0.097987
2048,25,8,0.106637
2048,25,9,0.097734
2048,25,10,0.097709
2048,25,11,0.101287
2048,25,12,0.109650
2048,25,13,0.098119
2048,25,14,0.101445
2048,25,15,0.098897
2048,25,16,0.096641
2048,25,17,0.096452
2048,25,18,0.098748
2048,25,19,0.111352
2048,25,20,0.096546
2048,25,21,0.098774
2048,25,22,0.100598
2048,25,23,0.099077
2048,25,24,0.098651
2048,25,25,0.095532
2048,25,26,0.103737
2048,25,27,0.096736
2048,25,28,0.103160
2048,25,29,0.101560
2048,25,30,0.098763
2048,25,31,0.098491
2048,25,32,0.100281
2048,25,33,0.107134
2048,25,34,0.096416
2048,25,35,0.100632
2048,25,36,0.093964
2048,25,37,0.101825
2048,25,38,0.098427
2048,25,39,0.101152
2048,25,40,0.123473
2048,25,41,0.098120
2048,25,42,0.099329
2048,25,43,0.098826
2048,25,44,0.098378
2048,25,45,0.098399
2048,25,46,0.098136
2048,25,47,0.102895
2048,25,48,0.097503
2048,25,49,0.097984
2048,26,0,0.096706
2048,26,1,0.094794
2048,26,2,0.093464
2048,26,3,0.093156
2048,26,4,0.102930
2048,26,5,0.097571
2048,26,6,0.095910
2048,26,7,0.094959
2048,26,8,0.099301
2048,26,9,0.094421
2048,26,10,0.094621
2048,26,11,0.100686
2048,26,12,0.092759
2048,26,13,0.095543
2048,26,14,0.094910
2048,26,15,0.102036
2048,26,16,0.092555
2048,26,17,0.090745
2048,26,18,0.101819
2048,26,19,0.092971
2048,26,20,0.095029
2048,26,21,0.096936
2048,26,22,0.102322
2048,26,23,0.102248
2048,26,24,0.103208
2048,26,25,0.100089
2048,26,26,0.096648
2048,26,27,0.093674
2048,26,28,0.094132
2048,26,29,0.105557
2048,26,30,0.094355
2048,26,31,0.094525
2048,26,32,0.095666
2048,26,33,0.094567
2048,26,34,0.096363
2048,26,35,0.096378
2048,26,36,0.108181
2048,26,37,0.093916
2048,26,38,0.095308
2048,26,39,0.104459
2048,26,40,0.103623
2048,26,41,0.096088
2048,26,42,0.099242
2048,26,43,0.105301
2048,26,44,0.107754
2048,26,45,0.110141
2048,26,46,0.105078
2048,26,47,0.116944
2048,26,48,0.105468
2048,26,49,0.097721
2048,27,0,0.097412
2048,27,1,0.104461
2048,27,2,0.093743
2048,27,3,0.102295
2048,27,4,0.093738
2048,27,5,0.095473
2048,27,6,0.098757
2048,27,7,0.113179
2048,27,8,0.094530
2048,27,9,0.094072
2048,27,10,0.106488
2048,27,11,0.095106
2048,27,12,0.094011
2048,27,13,0.101953
2048,27,14,0.099779
2048,27,15,0.095621
2048,27,16,0.092947
2048,27,17,0.104932
2048,27,18,0.097780
2048,27,19,0.098727
2048,27,20,0.098127
2048,27,21,0.105431
2048,27,22,0.096503
2048,27,23,0.094694
2048,27,24,0.103393
2048,27,25,0.094315
2048,27,26,0.096641
2048,27,27,0.099195
2048,27,28,0.103744
2048,27,29,0.094945
2048,27,30,0.094216
2048,27,31,0.097776
2048,27,32,0.099590
2048,27,33,0.095603
2048,27,34,0.103288
2048,27,35,0.102601
2048,27,36,0.092104
2048,27,37,0.092493
2048,27,38,0.094813
2048,27,39,0.100060
2048,27,40,0.099455
2048,27,41,0.098056
2048,27,42,0.102282
2048,27,43,0.095245
2048,27,44,0.096767
2048,27,45,0.096431
2048,27,46,0.098923
2048,27,47,0.095457
2048,27,48,0.095955
2048,27,49,0.107079
2048,28,0,0.093733
2048,28,1,0.091898
2048,28,2,0.096002
2048,28,3,0.098850
2048,28,4,0.108812
2048,28,5,0.113896
2048,28,6,0.124175
2048,28,7,0.094130
2048,28,8,0.091889
2048,28,9,0.102220
2048,28,10,0.097963
2048,28,11,0.091349
2048,28,12,0.103243
2048,28,13,0.115872
2048,28,14,0.095497
2048,28,15,0.095626
2048,28,16,0.100252
2048,28,17,0.097303
2048,28,18,0.091960
2048,28,19,0.102299
2048,28,20,0.094586
2048,28,21,0.093725
2048,28,22,0.092279
2048,28,23,0.095043
2048,28,24,0.098469
2048,28,25,0.092471
2048,28,26,0.097575
2048,28,27,0.123558
2048,28,28,0.114100
2048,28,29,0.127105
2048,28,30,0.115469
2048,28,31,0.101407
2048,28,32,0.093244
2048,28,33,0.101897
2048,28,34,0.095649
2048,28,35,0.095968
2048,28,36,0.127333
2048,28,37,0.132497
2048,28,38,0.122125
2048,28,39,0.125835
2048,28,40,0.130700
2048,28,41,0.130557
2048,28,42,0.127851
2048,28,43,0.121840
2048,28,44,0.145001
2048,28,45,0.122319
2048,28,46,0.133783
2048,28,47,0.128003
2048,28,48,0.120714
2048,28,49,0.105040
4096,1,0,4.730019
4096,1,1,4.793687
4096,1,2,4.742324
4096,1,3,4.705091
4096,1,4,4.709632
4096,1,5,4.635690
4096,1,6,4.661686
4096,1,7,4.731933
4096,1,8,4.761887
4096,1,9,4.700978
4096,1,10,4.700868
4096,1,11,4.754284
4096,1,12,4.700972
4096,1,13,4.678702
4096,1,14,4.726017
4096,1,15,4.721408
4096,1,16,4.684312
4096,1,17,4.637485
4096,1,18,4.684758
4096,1,19,4.686665
4096,1,20,4.691675
4096,1,21,4.626135
4096,1,22,4.561543
4096,1,23,4.705056
4096,1,24,4.670838
4096,1,25,4.686212
4096,1,26,4.655953
4096,1,27,4.656477
4096,1,28,4.580048
4096,1,29,4.663352
4096,1,30,4.652527
4096,1,31,4.696179
4096,1,32,4.680466
4096,1,33,4.648919
4096,1,34,4.715041
4096,1,35,4.695018
4096,1,36,4.684457
4096,1,37,4.726769
4096,1,38,4.669906
4096,1,39,4.578224
4096,1,40,4.847550
4096,1,41,4.692856
4096,1,42,4.709647
4096,1,43,4.550678
4096,1,44,4.686404
4096,1,45,4.684819
4096,1,46,4.589457
4096,1,47,4.699308
4096,1,48,4.673279
4096,1,49,4.685477
4096,2,0,2.368535
4096,2,1,2.424666
4096,2,2,2.379860
4096,2,3,2.487704
4096,2,4,2.515177
4096,2,5,2.593438
4096,2,6,2.523358
4096,2,7,2.574371
4096,2,8,2.488247
4096,2,9,2.566788
4096,2,10,2.412647
4096,2,11,2.528383
4096,2,12,2.389233
4096,2,13,2.512184
4096,2,14,2.538781
4096,2,15,2.525028
4096,2,16,2.502855
4096,2,17,2.519778
4096,2,18,2.372129
4096,2,19,2.372275
4096,2,20,2.571050
4096,2,21,2.425019
4096,2,22,2.507435
4096,2,23,2.458703
4096,2,24,2.433454
4096,2,25,2.506757
4096,2,26,2.504727
4096,2,27,2.460019
4096,2,28,2.514984
4096,2,29,2.429139
4096,2,30,2.414113
4096,2,31,2.534586
4096,2,32,2.502544
4096,2,33,2.447307
4096,2,34,2.540462
4096,2,35,2.433049
4096,2,36,2.382730
4096,2,37,2.475837
4096,2,38,2.412487
4096,2,39,2.497800
4096,2,40,2.469298
4096,2,41,2.528463
4096,2,42,2.553220
4096,2,43,2.555497
4096,2,44,2.537046
4096,2,45,2.539911
4096,2,46,2.439899
4096,2,47,2.379046
4096,2,48,2.525191
4096,2,49,2.535948
4096,3,0,1.698493
4096,3,1,1.792464
4096,3,2,1.635725
4096,3,3,1.748561
4096,3,4,1.652372
4096,3,5,1.710454
4096,3,6,1.714118
4096,3,7,1.745758
4096,3,8,1.745011
4096,3,9,1.638209
4096,3,10,1.728147
4096,3,11,1.750737
4096,3,12,1.735586
4096,3,13,1.795502
4096,3,14,1.765302
4096,3,15,1.709847
4096,3,16,1.776880
4096,3,17,1.709235
4096,3,18,1.727218
4096,3,19,1.730102
4096,3,20,1.726764
4096,3,21,1.742363
4096,3,22,1.607657
4096,3,23,1.724517
4096,3,24,1.730166
4096,3,25,1.730247
4096,3,26,1.726308
4096,3,27,1.755113
4096,3,28,1.706564
4096,3,29,1.710099
4096,3,30,1.631209
4096,3,31,1.697472
4096,3,32,1.703533
4096,3,33,1.653481
4096,3,34,1.698487
4096,3,35,1.738600
4096,3,36,1.783177
4096,3,37,1.765221
4096,3,38,1.773557
4096,3,39,1.779219
4096,3,40,1.707010
4096,3,41,1.735408
4096,3,42,1.649525
4096,3,43,1.805303
4096,3,44,1.678713
4096,3,45,1.783717
4096,3,46,1.762227
4096,3,47,1.718010
4096,3,48,1.769732
4096,3,49,1.735224
4096,4,0,1.291245
4096,4,1,1.367064
4096,4,2,1.356837
4096,4,3,1.368371
4096,4,4,1.360613
4096,4,5,1.358874
4096,4,6,1.355931
4096,4,7,1.409326
4096,4,8,1.366269
4096,4,9,1.394387
4096,4,10,1.376257
4096,4,11,1.379700
4096,4,12,1.361782
4096,4,13,1.367416
4096,4,14,1.395744
4096,4,15,1.406392
4096,4,16,1.360480
4096,4,17,1.367796
4096,4,18,1.322377
4096,4,19,1.353106
4096,4,20,1.370221
4096,4,21,1.364783
4096,4,22,1.377402
4096,4,23,1.316307
4096,4,24,1.348353
4096,4,25,1.326634
4096,4,26,1.356747
4096,4,27,1.362341
4096,4,28,1.372068
4096,4,29,1.334109
4096,4,30,1.312246
4096,4,31,1.327356
4096,4,32,1.316626
4096,4,33,1.365661
4096,4,34,1.357062
4096,4,35,1.390971
4096,4,36,1.487820
4096,4,37,1.390223
4096,4,38,1.382869
4096,4,39,1.378215
4096,4,40,1.370594
4096,4,41,1.390431
4096,4,42,1.368403
4096,4,43,1.377016
4096,4,44,1.378167
4096,4,45,1.323797
4096,4,46,1.304874
4096,4,47,1.353604
4096,4,48,1.344692
4096,4,49,1.367643
4096,5,0,1.121986
4096,5,1,1.095760
4096,5,2,1.110323
4096,5,3,1.114169
4096,5,4,1.124168
4096,5,5,1.095765
4096,5,6,1.109685
4096,5,7,1.110394
4096,5,8,1.105459
4096,5,9,1.128401
4096,5,10,1.075347
4096,5,11,1.110737
4096,5,12,1.125659
4096,5,13,1.111576
4096,5,14,1.108721
4096,5,15,1.100226
4096,5,16,1.103679
4096,5,17,1.095397
4096,5,18,1.091654
4096,5,19,1.129206
4096,5,20,1.115373
4096,5,21,1.118842
4096,5,22,1.128898
4096,5,23,1.123164
4096,5,24,1.070959
4096,5,25,1.103573
4096,5,26,1.096882
4096,5,27,1.123344
4096,5,28,1.121671
4096,5,29,1.109500
4096,5,30,1.097645
4096,5,31,1.093626
4096,5,32,1.079287
4096,5,33,1.106632
4096,5,34,1.097382
4096,5,35,1.114816
4096,5,36,1.094975
4096,5,37,1.110126
4096,5,38,1.117272
4096,5,39,1.091978
4096,5,40,1.149372
4096,5,41,1.070673
4096,5,42,1.090984
4096,5,43,1.112349
4096,5,44,1.098376
4096,5,45,1.061899
4096,5,46,1.099823
4096,5,47,1.097807
4096,5,48,1.102132
4096,5,49,1.107678
4096,6,0,0.920955
4096,6,1,0.950347
4096,6,2,0.964177
4096,6,3,0.918842
4096,6,4,0.925967
4096,6,5,0.917344
4096,6,6,0.928159
4096,6,7,0.948307
4096,6,8,0.943522
4096,6,9,0.937476
4096,6,10,0.887328
4096,6,11,0.934474
4096,6,12,0.949085
4096,6,13,0.932224
4096,6,14,0.926555
4096,6,15,0.918617
4096,6,16,0.943643
4096,6,17,0.939424
4096,6,18,0.926966
4096,6,19,0.927641
4096,6,20,0.926508
4096,6,21,0.942329
4096,6,22,0.952366
4096,6,23,0.948903
4096,6,24,0.941272
4096,6,25,0.937222
4096,6,26,0.930003
4096,6,27,0.951336
4096,6,28,0.935332
4096,6,29,0.947305
4096,6,30,0.941970
4096,6,31,0.954378
4096,6,32,0.939958
4096,6,33,0.950522
4096,6,34,0.945564
4096,6,35,0.951817
4096,6,36,0.950715
4096,6,37,0.934349
4096,6,38,0.926090
4096,6,39,0.961441
4096,6,40,0.955882
4096,6,41,0.944402
4096,6,42,0.950694
4096,6,43,0.921851
4096,6,44,0.919826
4096,6,45,0.924184
4096,6,46,0.929710
4096,6,47,0.928683
4096,6,48,0.943966
4096,6,49,0.923094
4096,7,0,0.807207
4096,7,1,0.822330
4096,7,2,0.827764
4096,7,3,0.836201
4096,7,4,0.818436
4096,7,5,0.805886
4096,7,6,0.828883
4096,7,7,0.810130
4096,7,8,0.839091
4096,7,9,0.805537
4096,7,10,0.798089
4096,7,11,0.829818
4096,7,12,0.840693
4096,7,13,0.815373
4096,7,14,0.814609
4096,7,15,0.801103
4096,7,16,0.814657
4096,7,17,0.827395
4096,7,18,0.825660
4096,7,19,0.817584
4096,7,20,0.824966
4096,7,21,0.841714
4096,7,22,0.810697
4096,7,23,0.812234
4096,7,24,0.817083
4096,7,25,0.836026
4096,7,26,0.832711
4096,7,27,0.839856
4096,7,28,0.809695
4096,7,29,0.822628
4096,7,30,0.829675
4096,7,31,0.834582
4096,7,32,0.808621
4096,7,33,0.836183
4096,7,34,0.835211
4096,7,35,0.811890
4096,7,36,0.821080
4096,7,37,0.830277
4096,7,38,0.820174
4096,7,39,0.819986
4096,7,40,0.813316
4096,7,41,0.832048
4096,7,42,0.806290
4096,7,43,0.813752
4096,7,44,0.836914
4096,7,45,0.803749
4096,7,46,0.800991
4096,7,47,0.800322
4096,7,48,0.835131
4096,7,49,0.822157
4096,8,0,0.735829
4096,8,1,0.736471
4096,8,2,0.737678
4096,8,3,0.724545
4096,8,4,0.724173
4096,8,5,0.724798
4096,8,6,0.697492
4096,8,7,0.719502
4096,8,8,0.720507
4096,8,9,0.728106
4096,8,10,0.731142
4096,8,11,0.713366
4096,8,12,0.711867
4096,8,13,0.736091
4096,8,14,0.740449
4096,8,15,0.756557
4096,8,16,0.715405
4096,8,17,0.731838
4096,8,18,0.716888
4096,8,19,0.716422
4096,8,20,0.730192
4096,8,21,0.718375
4096,8,22,0.707211
4096,8,23,0.728068
4096,8,24,0.709186
4096,8,25,0.743722
4096,8,26,0.719395
4096,8,27,0.708982
4096,8,28,0.722805
4096,8,29,0.756064
4096,8,30,0.728462
4096,8,31,0.743938
4096,8,32,0.707069
4096,8,33,0.734182
4096,8,34,0.726116
4096,8,35,0.762769
4096,8,36,0.737162
4096,8,37,0.731672
4096,8,38,0.731988
4096,8,39,0.718551
4096,8,40,0.709446
4096,8,41,0.721693
4096,8,42,0.718914
4096,8,43,0.721773
4096,8,44,0.736088
4096,8,45,0.722273
4096,8,46,0.712677
4096,8,47,0.709971
4096,8,48,0.716683
4096,8,49,0.712045
4096,9,0,0.671567
4096,9,1,0.646703
4096,9,2,0.645794
4096,9,3,0.655335
4096,9,4,0.645733
4096,9,5,0.679175
4096,9,6,0.664844
4096,9,7,0.647931
4096,9,8,0.645806
4096,9,9,0.664367
4096,9,10,0.710355
4096,9,11,0.639268
4096,9,12,0.655792
4096,9,13,0.643118
4096,9,14,0.653435
4096,9,15,0.647582
4096,9,16,0.651675
4096,9,17,0.660571
4096,9,18,0.640141
4096,9,19,0.671568
4096,9,20,0.650210
4096,9,21,0.664633
4096,9,22,0.662559
4096,9,23,0.648267
4096,9,24,0.635020
4096,9,25,0.653762
4096,9,26,0.661037
4096,9,27,0.649553
4096,9,28,0.669779
4096,9,29,0.643198
4096,9,30,0.658558
4096,9,31,0.644126
4096,9,32,0.640632
4096,9,33,0.672847
4096,9,34,0.678789
4096,9,35,0.681281
4096,9,36,0.642737
4096,9,37,0.664344
4096,9,38,0.644843
4096,9,39,0.645309
4096,9,40,0.633717
4096,9,41,0.662545
4096,9,42,0.637441
4096,9,43,0.642036
4096,9,44,0.657319
4096,9,45,0.640790
4096,9,46,0.655731
4096,9,47,0.673414
4096,9,48,0.662617
4096,9,49,0.657492
4096,10,0,0.617109
4096,10,1,0.604908
4096,10,2,0.595794
4096,10,3,0.608050
4096,10,4,0.582822
4096,10,5,0.581651
4096,10,6,0.602011
4096,10,7,0.589780
4096,10,8,0.603231
4096,10,9,0.594438
4096,10,10,0.590071
4096,10,11,0.588553
4096,10,12,0.591132
4096,10,13,0.589497
4096,10,14,0.576851
4096,10,15,0.607493
4096,10,16,0.594490
4096,10,17,0.608627
4096,10,18,0.585119
4096,10,19,0.591942
4096,10,20,0.580810
4096,10,21,0.584339
4096,10,22,0.592770
4096,10,23,0.590511
4096,10,24,0.586675
4096,10,25,0.595091
4096,10,26,0.613237
4096,10,27,0.621255
4096,10,28,0.612997
4096,10,29,0.604338
4096,10,30,0.599832
4096,10,31,0.609167
4096,10,32,0.592307
4096,10,33,0.614603
4096,10,34,0.604856
4096,10,35,0.602476
4096,10,36,0.610993
4096,10,37,0.597412
4096,10,38,0.593355
4096,10,39,0.596785
4096,10,40,0.586369
4096,10,41,0.610541
4096,10,42,0.602021
4096,10,43,0.586444
4096,10,44,0.589996
4096,10,45,0.611931
4096,10,46,0.600014
4096,10,47,0.597274
4096,10,48,0.609847
4096,10,49,0.598659
4096,11,0,0.554969
4096,11,1,0.561588
4096,11,2,0.567604
4096,11,3,0.564565
4096,11,4,0.556041
4096,11,5,0.550030
4096,11,6,0.551892
4096,11,7,0.565626
4096,11,8,0.558285
4096,11,9,0.544218
4096,11,10,0.558563
4096,11,11,0.552570
4096,11,12,0.557489
4096,11,13,0.559968
4096,11,14,0.553324
4096,11,15,0.546576
4096,11,16,0.544220
4096,11,17,0.553587
4096,11,18,0.540525
4096,11,19,0.550701
4096,11,20,0.555359
4096,11,21,0.532646
4096,11,22,0.547185
4096,11,23,0.544805
4096,11,24,0.533601
4096,11,25,0.564585
4096,11,26,0.558352
4096,11,27,0.556259
4096,11,28,0.548023
4096,11,29,0.567982
4096,11,30,0.546955
4096,11,31,0.557759
4096,11,32,0.567968
4096,11,33,0.546511
4096,11,34,0.565566
4096,11,35,0.549449
4096,11,36,0.551230
4096,11,37,0.553273
4096,11,38,0.551862
4096,11,39,0.559849
4096,11,40,0.547046
4096,11,41,0.550218
4096,11,42,0.544939
4096,11,43,0.564367
4096,11,44,0.548273
4096,11,45,0.551329
4096,11,46,0.551959
4096,11,47,0.559812
4096,11,48,0.542050
4096,11,49,0.537912
4096,12,0,0.499948
4096,12,1,0.511917
4096,12,2,0.519937
4096,12,3,0.503986
4096,12,4,0.516837
4096,12,5,0.513189
4096,12,6,0.515349
4096,12,7,0.513623
4096,12,8,0.515852
4096,12,9,0.503306
4096,12,10,0.517198
4096,12,11,0.527187
4096,12,12,0.511215
4096,12,13,0.517288
4096,12,14,0.512015
4096,12,15,0.518870
4096,12,16,0.520428
4096,12,17,0.495108
4096,12,18,0.509519
4096,12,19,0.534096
4096,12,20,0.500412
4096,12,21,0.488784
4096,12,22,0.510338
4096,12,23,0.515286
